,name,obb,igx,x2m,bos
0,1.xyz,-1,0,0,-1
1,10.xyz,0,0,0,0
2,1000.xyz,0,0,0,0
3,10000.xyz,0,0,0,0
4,100001.xyz,0,0,0,0
5,100003.xyz,0,0,0,0
6,100005.xyz,0,0,0,0
7,100006.xyz,0,0,0,0
8,100009.xyz,0,0,0,0
9,100011.xyz,0,0,0,0
10,100017.xyz,-1,0,0,0
11,10002.xyz,0,0,0,0
12,100023.xyz,-1,0,0,0
13,100027.xyz,0,0,0,0
14,100028.xyz,0,0,0,0
15,100030.xyz,0,0,0,0
16,100031.xyz,0,0,0,0
17,100032.xyz,0,0,0,0
18,100034.xyz,0,0,0,0
19,100039.xyz,0,0,0,0
20,10004.xyz,0,0,0,0
21,100041.xyz,0,0,0,0
22,100043.xyz,0,0,0,0
23,100048.xyz,0,0,0,0
24,100050.xyz,0,0,0,0
25,100053.xyz,0,0,0,0
26,100054.xyz,0,0,0,0
27,100055.xyz,0,0,0,0
28,100059.xyz,0,0,0,0
29,100063.xyz,0,0,0,0
30,100064.xyz,0,0,0,0
31,100068.xyz,0,0,0,0
32,100070.xyz,0,0,0,0
33,100071.xyz,0,0,0,0
34,100076.xyz,0,0,0,0
35,100077.xyz,0,0,0,0
36,10008.xyz,0,0,0,0
37,100080.xyz,0,0,0,0
38,100083.xyz,0,0,0,0
39,100084.xyz,0,0,0,0
40,100086.xyz,0,0,0,0
41,100087.xyz,0,0,0,0
42,100088.xyz,0,0,0,0
43,10009.xyz,0,0,0,0
44,100090.xyz,0,0,0,0
45,10010.xyz,0,0,0,0
46,100100.xyz,0,0,0,0
47,100104.xyz,0,0,0,0
48,100106.xyz,0,0,0,0
49,100107.xyz,0,0,0,0
50,100109.xyz,0,0,0,0
51,100110.xyz,0,0,0,0
52,100111.xyz,0,0,0,0
53,100112.xyz,0,0,0,0
54,100115.xyz,0,0,0,0
55,100117.xyz,0,0,0,0
56,100119.xyz,0,0,0,0
57,100120.xyz,0,0,0,0
58,100121.xyz,0,0,0,0
59,100128.xyz,0,0,0,0
60,10013.xyz,0,0,0,0
61,100130.xyz,0,0,0,0
62,100132.xyz,0,0,0,0
63,100133.xyz,0,0,0,0
64,100136.xyz,0,0,0,0
65,100138.xyz,0,0,0,0
66,100139.xyz,0,0,0,0
67,100145.xyz,0,0,0,0
68,10015.xyz,0,0,0,0
69,100150.xyz,0,0,0,0
70,100152.xyz,0,0,0,0
71,100154.xyz,0,0,0,0
72,100156.xyz,0,0,0,0
73,100157.xyz,0,0,0,0
74,100159.xyz,0,0,0,0
75,10016.xyz,0,0,0,0
76,100160.xyz,0,0,-1,0
77,100161.xyz,0,0,0,0
78,100164.xyz,0,0,0,0
79,100166.xyz,0,0,0,0
80,100167.xyz,0,0,0,0
81,10017.xyz,0,0,0,0
82,100172.xyz,0,0,0,0
83,100173.xyz,0,0,0,0
84,100175.xyz,0,0,0,0
85,100176.xyz,0,0,0,0
86,100177.xyz,0,0,0,0
87,100182.xyz,0,0,0,0
88,100183.xyz,0,0,0,0
89,100186.xyz,0,0,0,0
90,100187.xyz,0,0,0,0
91,100189.xyz,0,0,0,0
92,100192.xyz,0,0,0,0
93,100193.xyz,0,0,0,0
94,100197.xyz,0,0,0,0
95,100198.xyz,0,0,-1,0
96,10020.xyz,0,0,0,0
97,100200.xyz,0,0,0,0
98,100201.xyz,0,0,0,0
99,100203.xyz,0,0,0,0
100,100204.xyz,0,0,0,0
101,100207.xyz,-1,0,0,0
102,10021.xyz,0,0,0,0
103,100212.xyz,0,0,0,0
104,100214.xyz,0,0,0,0
105,100227.xyz,0,0,0,0
106,10023.xyz,0,0,0,0
107,100233.xyz,-1,0,0,0
108,100235.xyz,0,0,-1,0
109,100237.xyz,0,0,0,0
110,100241.xyz,0,0,0,0
111,100243.xyz,0,0,0,0
112,100245.xyz,0,0,0,0
113,100249.xyz,-1,0,0,0
114,100250.xyz,0,0,0,0
115,100251.xyz,0,0,0,0
116,100252.xyz,-1,0,0,0
117,100253.xyz,0,0,0,0
118,100254.xyz,0,0,0,0
119,100259.xyz,-1,0,0,0
120,10026.xyz,-1,0,0,0
121,100260.xyz,0,0,0,0
122,100261.xyz,0,0,0,0
123,100262.xyz,0,0,0,0
124,100263.xyz,0,0,0,0
125,100264.xyz,-1,0,0,0
126,100266.xyz,-1,0,0,0
127,100269.xyz,0,0,0,0
128,10027.xyz,0,0,0,0
129,100271.xyz,0,0,0,0
130,100273.xyz,0,0,-1,0
131,100278.xyz,0,0,0,0
132,100280.xyz,0,0,0,0
133,100284.xyz,-1,0,0,0
134,100285.xyz,0,0,0,0
135,100286.xyz,0,0,0,0
136,100288.xyz,0,0,0,0
137,100289.xyz,-1,0,0,-1
138,100294.xyz,0,0,0,0
139,100298.xyz,0,0,0,0
140,100299.xyz,-1,0,0,0
141,10030.xyz,0,0,0,0
142,100304.xyz,0,0,0,0
143,100312.xyz,0,0,0,0
144,10032.xyz,0,0,0,0
145,100321.xyz,0,0,0,0
146,100323.xyz,0,0,0,0
147,100333.xyz,0,0,0,0
148,100336.xyz,0,0,0,0
149,100342.xyz,0,0,0,0
150,100343.xyz,0,0,0,0
151,100345.xyz,0,0,0,0
152,100353.xyz,0,0,0,0
153,100356.xyz,0,0,0,0
154,100358.xyz,0,0,0,0
155,10036.xyz,0,0,0,0
156,100367.xyz,-1,0,0,-1
157,100368.xyz,-1,0,0,-1
158,10037.xyz,0,0,0,0
159,100371.xyz,0,0,0,0
160,100378.xyz,0,0,0,0
161,100384.xyz,0,0,0,0
162,100385.xyz,0,0,0,0
163,10039.xyz,-1,0,0,0
164,100390.xyz,0,0,0,0
165,100391.xyz,0,0,0,0
166,100393.xyz,0,0,0,0
167,100394.xyz,-1,0,0,0
168,100396.xyz,-1,-1,0,0
169,1004.xyz,0,0,0,0
170,100400.xyz,0,0,0,0
171,100403.xyz,0,0,0,0
172,100404.xyz,0,0,0,0
173,100406.xyz,0,0,0,0
174,100408.xyz,0,0,0,0
175,100409.xyz,0,0,0,0
176,10041.xyz,0,0,0,0
177,100410.xyz,0,0,0,0
178,100411.xyz,0,0,0,0
179,100415.xyz,0,0,0,0
180,100416.xyz,0,0,0,0
181,100420.xyz,0,0,0,0
182,100424.xyz,0,0,0,0
183,100426.xyz,0,0,0,0
184,100428.xyz,0,0,0,0
185,100429.xyz,0,0,0,0
186,100430.xyz,-1,0,0,0
187,100434.xyz,0,0,0,0
188,100436.xyz,0,0,0,0
189,100437.xyz,0,0,0,0
190,100439.xyz,0,0,0,0
191,10044.xyz,0,0,0,0
192,100446.xyz,0,0,0,0
193,100450.xyz,0,0,0,0
194,100456.xyz,0,0,0,0
195,100461.xyz,0,0,0,0
196,100466.xyz,0,0,-1,0
197,100468.xyz,0,0,-1,0
198,100470.xyz,0,0,0,0
199,100474.xyz,0,0,0,0
200,100478.xyz,0,0,0,0
201,100480.xyz,0,0,0,0
202,100487.xyz,0,0,0,0
203,100492.xyz,0,0,0,0
204,100493.xyz,0,0,0,0
205,100494.xyz,0,0,0,0
206,1005.xyz,0,0,0,0
207,10050.xyz,0,0,0,0
208,100503.xyz,0,0,0,0
209,100509.xyz,0,0,0,0
210,100519.xyz,0,0,-1,0
